Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
19,12,108,18,713,460,47,37,54,17,12,36,23,21,0,0,0,15,16,-0.463768115942029,0.4296875,0.183908045977011,-1.80467091295117,0.646766169154228,-0.632911392405061,0.47,0.46,0.54,0.17,0.12,0.36,0.23,0.21,0.00,0.00,0.00,0.15,0.16,29,0.29,1,0
22,12,104,43,708,459,46,45,54,7,4,56,1,0,66,0,4,63,25,-0.0289855072463767,0.4296875,-0.735632183908047,0.849256900212314,0.8955223880597,-0.506329113924051,0.46,0.56,0.54,0.07,0.04,0.56,0.01,0.00,0.66,0.00,0.04,0.63,0.25,36,0.36,2,0
33,7,106,34,695,455,58,41,45,22,5,0,20,9,11,0,0,15,0,1.56521739130435,-1.5234375,-0.275862068965518,-0.106157112526539,1.54228855721393,0,0.58,0.51,0.45,0.22,0.05,0.00,0.20,0.09,0.11,0.00,0.00,0.15,0.00,12,0.12,0,0
27,8,102,43,714,452,63,43,19,10,40,0,10,31,7,0,0,29,44,0.695652173913044,-1.1328125,-1.19540229885058,0.849256900212314,0.597014925373135,0.379746835443041,0.63,0.54,0.19,0.10,0.40,0.00,0.10,0.31,0.07,0.00,0.00,0.29,0.44,15,0.15,0,0
27,12,107,44,706,445,32,48,42,44,61,11,58,52,11,0,0,23,29,0.695652173913044,0.4296875,-0.0459770114942535,0.955414012738854,0.995024875621891,1.26582278481012,0.32,0.60,0.42,0.44,0.61,0.11,0.58,0.52,0.11,0.00,0.00,0.23,0.29,25,0.25,1,0
19,12,110,38,720,447,54,51,19,47,44,51,22,17,22,12,0,68,36,-0.463768115942029,0.4296875,0.64367816091954,0.318471337579618,0.298507462686565,1.0126582278481,0.54,0.64,0.19,0.47,0.44,0.51,0.22,0.17,0.22,0.12,0.00,0.68,0.36,53,0.53,3,1
12,12,103,24,710,451,68,44,47,28,12,41,0,15,0,0,0,31,0,-1.47826086956522,0.4296875,-0.965517241379311,-1.16772823779193,0.796019900497513,0.506329113924051,0.68,0.55,0.47,0.28,0.12,0.41,0.00,0.15,0.00,0.00,0.00,0.31,0.00,35,0.35,2,0
19,8,106,38,730,464,68,38,27,0,43,20,33,0,24,0,0,8,55,-0.463768115942029,-1.1328125,-0.275862068965518,0.318471337579618,-0.199004975124378,-1.13924050632911,0.68,0.48,0.27,0.00,0.43,0.20,0.33,0.00,0.24,0.00,0.00,0.08,0.55,21,0.21,1,0
19,12,102,37,760,462,69,40,0,0,63,56,29,47,0,0,0,30,42,-0.463768115942029,0.4296875,-1.19540229885058,0.212314225053079,-1.69154228855721,-0.886075949367092,0.69,0.50,0.00,0.00,0.63,0.56,0.29,0.47,0.00,0.00,0.00,0.30,0.42,28,0.28,1,0
25,12,107,19,710,450,64,46,27,58,0,41,9,17,3,0,0,0,15,0.405797101449275,0.4296875,-0.0459770114942535,-1.69851380042463,0.796019900497513,0.632911392405061,0.64,0.58,0.27,0.58,0.00,0.41,0.09,0.17,0.03,0.00,0.00,0.00,0.15,34,0.34,2,0
27,9,108,43,735,450,44,41,12,42,48,4,9,22,25,0,0,0,46,0.695652173913044,-0.7421875,0.183908045977011,0.849256900212314,-0.44776119402985,0.632911392405061,0.44,0.51,0.12,0.42,0.48,0.04,0.09,0.22,0.25,0.00,0.00,0.00,0.46,12,0.12,0,0
25,15,126,58,688,432,59,75,67,73,73,57,54,73,73,73,0,65,51,0.405797101449275,1.6015625,4.32183908045977,2.4416135881104,1.89054726368159,2.91139240506329,0.59,0.94,0.67,0.73,0.73,0.57,0.54,0.73,0.73,0.73,0.00,0.65,0.51,80,0.80,4,1
28,10,107,36,752,454,58,38,2,12,8,30,47,1,28,0,0,21,42,0.840579710144928,-0.3515625,-0.0459770114942535,0.106157112526539,-1.29353233830846,0.12658227848101,0.58,0.48,0.02,0.12,0.08,0.30,0.47,0.01,0.28,0.00,0.00,0.21,0.42,19,0.19,1,0
22,15,103,39,708,452,53,53,49,26,29,66,43,41,13,1,0,24,34,-0.0289855072463767,1.6015625,-0.965517241379311,0.424628450106157,0.8955223880597,0.379746835443041,0.53,0.66,0.49,0.26,0.29,0.66,0.43,0.41,0.13,0.01,0.00,0.24,0.34,35,0.35,2,0
27,11,102,36,709,467,58,42,37,0,24,41,0,9,23,0,0,45,63,0.695652173913044,0.0390624999999999,-1.19540229885058,0.106157112526539,0.845771144278607,-1.51898734177215,0.58,0.53,0.37,0.00,0.24,0.41,0.00,0.09,0.23,0.00,0.00,0.45,0.63,17,0.17,1,0
12,9,105,29,719,455,59,37,36,11,6,20,2,0,32,0,0,31,0,-1.47826086956522,-0.7421875,-0.505747126436782,-0.636942675159236,0.348258706467659,0,0.59,0.46,0.36,0.11,0.06,0.20,0.02,0.00,0.32,0.00,0.00,0.31,0.00,16,0.16,1,0
19,16,125,48,747,452,34,47,0,21,44,56,28,37,41,58,39,0,32,-0.463768115942029,1.9921875,4.09195402298851,1.38004246284501,-1.04477611940298,0.379746835443041,0.34,0.59,0.00,0.21,0.44,0.56,0.28,0.37,0.41,0.58,0.39,0.00,0.32,20,0.20,1,0
31,8,107,38,728,459,31,33,26,15,16,0,53,45,43,0,0,14,8,1.27536231884058,-1.1328125,-0.0459770114942535,0.318471337579618,-0.0995024875621914,-0.506329113924051,0.31,0.41,0.26,0.15,0.16,0.00,0.53,0.45,0.43,0.00,0.00,0.14,0.08,8,0.08,0,0
31,10,106,53,708,440,59,59,27,68,60,0,28,49,61,0,0,69,62,1.27536231884058,-0.3515625,-0.275862068965518,1.91082802547771,0.8955223880597,1.89873417721518,0.59,0.74,0.27,0.68,0.60,0.00,0.28,0.49,0.61,0.00,0.00,0.69,0.62,49,0.49,2,1
19,10,107,41,753,460,58,37,4,0,32,12,44,2,26,0,0,20,15,-0.463768115942029,-0.3515625,-0.0459770114942535,0.636942675159236,-1.34328358208955,-0.632911392405061,0.58,0.46,0.04,0.00,0.32,0.12,0.44,0.02,0.26,0.00,0.00,0.20,0.15,16,0.16,1,0
12,12,111,34,708,451,35,37,28,34,1,10,3,30,19,26,0,10,8,-1.47826086956522,0.4296875,0.873563218390804,-0.106157112526539,0.8955223880597,0.506329113924051,0.35,0.46,0.28,0.34,0.01,0.10,0.03,0.30,0.19,0.26,0.00,0.10,0.08,15,0.15,0,0
14,13,105,33,735,456,60,41,11,23,15,52,2,9,7,0,0,0,17,-1.18840579710145,0.8203125,-0.505747126436782,-0.212314225053079,-0.44776119402985,-0.12658227848101,0.60,0.51,0.11,0.23,0.15,0.52,0.02,0.09,0.07,0.00,0.00,0.00,0.17,19,0.19,1,0
21,10,104,22,756,451,50,34,0,34,8,23,56,6,0,0,0,0,0,-0.173913043478261,-0.3515625,-0.735632183908047,-1.38004246284501,-1.49253731343283,0.506329113924051,0.50,0.43,0.00,0.34,0.08,0.23,0.56,0.06,0.00,0.00,0.00,0.00,0.00,15,0.15,0,0
19,13,107,42,753,448,60,45,0,38,23,16,6,56,12,0,0,0,34,-0.463768115942029,0.8203125,-0.0459770114942535,0.743099787685775,-1.34328358208955,0.886075949367081,0.60,0.56,0.00,0.38,0.23,0.16,0.06,0.56,0.12,0.00,0.00,0.00,0.34,15,0.15,0,0
26,12,105,53,712,430,48,61,40,73,59,38,44,17,65,0,0,61,67,0.55072463768116,0.4296875,-0.505747126436782,1.91082802547771,0.696517412935322,3.16455696202532,0.48,0.76,0.40,0.73,0.59,0.38,0.44,0.17,0.65,0.00,0.00,0.61,0.67,53,0.53,3,1
32,12,116,35,731,452,34,40,12,51,0,18,47,20,31,34,0,35,27,1.42028985507246,0.4296875,2.02298850574713,0,-0.248756218905472,0.379746835443041,0.34,0.50,0.12,0.51,0.00,0.18,0.47,0.20,0.31,0.34,0.00,0.35,0.27,13,0.13,0,0
27,14,103,40,720,443,54,57,23,73,32,55,61,73,50,0,0,56,68,0.695652173913044,1.2109375,-0.965517241379311,0.530785562632696,0.298507462686565,1.51898734177215,0.54,0.71,0.23,0.73,0.32,0.55,0.61,0.73,0.50,0.00,0.00,0.56,0.68,53,0.53,3,1
23,7,108,38,735,449,37,36,15,14,60,11,17,0,17,17,10,17,27,0.115942028985507,-1.5234375,0.183908045977011,0.318471337579618,-0.44776119402985,0.759493670886071,0.37,0.45,0.15,0.14,0.60,0.11,0.17,0.00,0.17,0.17,0.10,0.17,0.27,15,0.15,0,0
19,6,108,40,720,452,33,35,33,29,35,0,28,18,31,0,0,0,32,-0.463768115942029,-1.9140625,0.183908045977011,0.530785562632696,0.298507462686565,0.379746835443041,0.33,0.44,0.33,0.29,0.35,0.00,0.28,0.18,0.31,0.00,0.00,0.00,0.32,16,0.16,1,0
9,11,108,37,760,456,51,31,0,7,17,17,0,22,24,0,0,22,13,-1.91304347826087,0.0390624999999999,0.183908045977011,0.212314225053079,-1.69154228855721,-0.12658227848101,0.51,0.39,0.00,0.07,0.17,0.17,0.00,0.22,0.24,0.00,0.00,0.22,0.13,15,0.15,0,0
19,11,106,34,720,443,36,41,24,47,17,5,22,32,25,0,0,8,62,-0.463768115942029,0.0390624999999999,-0.275862068965518,-0.106157112526539,0.298507462686565,1.51898734177215,0.36,0.51,0.24,0.47,0.17,0.05,0.22,0.32,0.25,0.00,0.00,0.08,0.62,15,0.15,0,0
12,12,103,40,752,451,28,35,0,45,29,36,0,13,33,0,0,20,48,-1.47826086956522,0.4296875,-0.965517241379311,0.530785562632696,-1.29353233830846,0.506329113924051,0.28,0.44,0.00,0.45,0.29,0.36,0.00,0.13,0.33,0.00,0.00,0.20,0.48,15,0.15,0,0
28,12,123,31,709,458,42,41,25,0,16,41,36,0,0,73,30,12,48,0.840579710144928,0.4296875,3.63218390804598,-0.424628450106157,0.845771144278607,-0.379746835443041,0.42,0.51,0.25,0.00,0.16,0.41,0.36,0.00,0.00,0.73,0.30,0.12,0.48,16,0.16,1,0
20,12,108,38,720,452,46,42,24,16,44,27,24,30,0,0,0,11,21,-0.318840579710145,0.4296875,0.183908045977011,0.318471337579618,0.298507462686565,0.379746835443041,0.46,0.53,0.24,0.16,0.44,0.27,0.24,0.30,0.00,0.00,0.00,0.11,0.21,25,0.25,1,0
19,12,108,45,696,448,48,48,41,37,19,5,30,13,28,0,0,0,4,-0.463768115942029,0.4296875,0.183908045977011,1.06157112526539,1.49253731343283,0.886075949367081,0.48,0.60,0.41,0.37,0.19,0.05,0.30,0.13,0.28,0.00,0.00,0.00,0.04,20,0.20,1,0
28,7,102,37,713,452,35,37,22,31,31,0,33,0,8,0,0,36,7,0.840579710144928,-1.5234375,-1.19540229885058,0.212314225053079,0.646766169154228,0.379746835443041,0.35,0.46,0.22,0.31,0.31,0.00,0.33,0.00,0.08,0.00,0.00,0.36,0.07,13,0.13,0,0
29,12,106,24,728,454,31,35,14,33,0,34,39,39,20,0,0,17,0,0.985507246376812,0.4296875,-0.275862068965518,-1.16772823779193,-0.0995024875621914,0.12658227848101,0.31,0.44,0.14,0.33,0.00,0.34,0.39,0.39,0.20,0.00,0.00,0.17,0.00,15,0.15,0,0
19,10,102,24,737,472,26,21,8,0,0,21,3,0,11,0,0,13,36,-0.463768115942029,-0.3515625,-1.19540229885058,-1.16772823779193,-0.547263681592041,-2.15189873417721,0.26,0.26,0.08,0.00,0.00,0.21,0.03,0.00,0.11,0.00,0.00,0.13,0.36,10,0.10,0,0
36,19,97,51,770,445,48,45,0,68,73,45,28,64,45,0,0,72,53,2,3.1640625,-2.3448275862069,1.69851380042463,-2.18905472636816,1.26582278481012,0.48,0.56,0.00,0.68,0.73,0.45,0.28,0.64,0.45,0.00,0.00,0.72,0.53,43,0.43,2,1
19,13,107,45,719,454,29,38,40,33,43,15,24,28,28,44,0,7,12,-0.463768115942029,0.8203125,-0.0459770114942535,1.06157112526539,0.348258706467659,0.12658227848101,0.29,0.48,0.40,0.33,0.43,0.15,0.24,0.28,0.28,0.44,0.00,0.07,0.12,18,0.18,1,0
43,20,98,50,743,433,56,50,9,53,57,24,13,53,0,0,0,0,41,3.01449275362319,3.5546875,-2.11494252873563,1.59235668789809,-0.845771144278607,2.78481012658228,0.56,0.63,0.09,0.53,0.57,0.24,0.13,0.53,0.00,0.00,0.00,0.00,0.41,38,0.38,2,0
