Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
18,7,104,24,713,447,34,41,24,63,42,27,45,21,0,0,0,57,29,-0.429184549356223,-0.938511326860842,-0.833333333333332,-1.63983903420523,0.670103092783505,0.865384615384614,0.34,0.51,0.24,0.63,0.42,0.27,0.45,0.21,0.00,0.00,0.00,0.57,0.29,37,0.37,2,0
20,12,106,51,725,446,9,41,25,26,28,50,47,43,62,27,0,54,58,-0.143061516452074,0.679611650485437,-0.426829268292682,1.07645875251509,0.0515463917525762,0.961538461538458,0.09,0.51,0.25,0.26,0.28,0.50,0.47,0.43,0.62,0.27,0.00,0.54,0.58,29,0.29,1,0
20,11,104,27,759,464,23,25,0,0,5,29,19,29,0,0,0,22,4,-0.143061516452074,0.355987055016181,-0.833333333333332,-1.33802816901408,-1.70103092783505,-0.76923076923077,0.23,0.31,0.00,0.00,0.05,0.29,0.19,0.29,0.00,0.00,0.00,0.22,0.04,15,0.15,0,0
21,9,104,48,720,451,17,37,33,31,39,0,21,20,40,0,0,0,36,0,-0.29126213592233,-0.833333333333332,0.774647887323944,0.309278350515462,0.480769230769229,0.17,0.46,0.33,0.31,0.39,0.00,0.21,0.20,0.40,0.00,0.00,0.00,0.36,13,0.13,0,0
20,5,109,48,745,480,28,25,22,4,0,21,0,0,32,0,0,10,7,-0.143061516452074,-1.58576051779935,0.182926829268294,0.774647887323944,-0.979381443298971,-2.30769230769231,0.28,0.31,0.22,0.04,0.00,0.21,0.00,0.00,0.32,0.00,0.00,0.10,0.07,8,0.08,0,0
15,5,112,31,717,478,19,27,6,54,51,37,0,0,34,0,55,48,44,-0.858369098712446,-1.58576051779935,0.792682926829269,-0.935613682092555,0.463917525773195,-2.11538461538462,0.19,0.34,0.06,0.54,0.51,0.37,0.00,0.00,0.34,0.00,0.55,0.48,0.44,23,0.23,1,0
27,11,116,37,697,447,42,52,0,63,62,50,22,20,29,45,0,24,13,0.858369098712446,0.355987055016181,1.60569105691057,-0.331991951710261,1.49484536082474,0.865384615384614,0.42,0.65,0.00,0.63,0.62,0.50,0.22,0.20,0.29,0.45,0.00,0.24,0.13,46,0.46,2,1
18,13,104,45,709,446,19,41,40,27,0,37,44,58,26,0,0,39,44,-0.429184549356223,1.00323624595469,-0.833333333333332,0.472837022132797,0.876288659793814,0.961538461538458,0.19,0.51,0.40,0.27,0.00,0.37,0.44,0.58,0.26,0.00,0.00,0.39,0.44,25,0.25,1,0
25,13,118,31,742,465,38,35,0,4,43,0,7,23,20,0,42,8,9,0.572246065808298,1.00323624595469,2.01219512195122,-0.935613682092555,-0.824742268041238,-0.865384615384623,0.38,0.44,0.00,0.04,0.43,0.00,0.07,0.23,0.20,0.00,0.42,0.08,0.09,16,0.16,1,0
27,11,114,32,760,475,7,23,0,0,28,20,0,31,14,0,21,2,7,0.858369098712446,0.355987055016181,1.19918699186992,-0.835010060362173,-1.75257731958763,-1.82692307692308,0.07,0.29,0.00,0.00,0.28,0.20,0.00,0.31,0.14,0.00,0.21,0.02,0.07,7,0.07,0,0
20,5,108,42,742,451,26,34,30,16,42,48,19,0,12,0,0,42,31,-0.143061516452074,-1.58576051779935,-0.0203252032520314,0.17102615694165,-0.824742268041238,0.480769230769229,0.26,0.43,0.30,0.16,0.42,0.48,0.19,0.00,0.12,0.00,0.00,0.42,0.31,34,0.34,2,0
21,11,105,30,710,451,13,34,18,25,43,5,19,5,0,0,14,62,15,0,0.355987055016181,-0.630081300813007,-1.03621730382294,0.824742268041238,0.480769230769229,0.13,0.43,0.18,0.25,0.43,0.05,0.19,0.05,0.00,0.00,0.14,0.62,0.15,15,0.15,0,0
33,10,105,44,721,458,14,36,32,27,21,30,15,28,4,0,0,3,20,1.71673819742489,0.0323624595469255,-0.630081300813007,0.372233400402415,0.257731958762886,-0.192307692307697,0.14,0.45,0.32,0.27,0.21,0.30,0.15,0.28,0.04,0.00,0.00,0.03,0.20,12,0.12,0,0
30,8,107,46,720,448,37,47,44,26,35,31,39,6,52,11,0,0,0,1.28755364806867,-0.614886731391586,-0.223577235772357,0.573440643863179,0.309278350515462,0.769230769230761,0.37,0.59,0.44,0.26,0.35,0.31,0.39,0.06,0.52,0.11,0.00,0.00,0.00,26,0.26,1,0
15,14,110,39,760,458,38,33,0,0,22,53,24,39,19,0,33,19,38,-0.858369098712446,1.32686084142395,0.386178861788619,-0.130784708249497,-1.75257731958763,-0.192307692307697,0.38,0.41,0.00,0.00,0.22,0.53,0.24,0.39,0.19,0.00,0.33,0.19,0.38,24,0.24,1,0
23,12,106,41,738,451,18,34,30,0,32,25,27,50,0,0,0,19,8,0.286123032904149,0.679611650485437,-0.426829268292682,0.0704225352112679,-0.618556701030928,0.480769230769229,0.18,0.43,0.30,0.00,0.32,0.25,0.27,0.50,0.00,0.00,0.00,0.19,0.08,17,0.17,1,0
18,8,108,37,713,464,38,34,0,32,26,18,0,15,18,12,0,19,12,-0.429184549356223,-0.614886731391586,-0.0203252032520314,-0.331991951710261,0.670103092783505,-0.76923076923077,0.38,0.43,0.00,0.32,0.26,0.18,0.00,0.15,0.18,0.12,0.00,0.19,0.12,19,0.19,1,0
23,5,112,32,758,474,45,28,26,0,45,0,0,0,0,0,35,7,0,0.286123032904149,-1.58576051779935,0.792682926829269,-0.835010060362173,-1.64948453608248,-1.73076923076924,0.45,0.35,0.26,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.35,0.07,0.00,5,0.05,0,0
26,5,110,52,713,451,27,43,61,38,44,13,17,0,50,0,0,34,63,0.715307582260372,-1.58576051779935,0.386178861788619,1.17706237424547,0.670103092783505,0.480769230769229,0.27,0.54,0.61,0.38,0.44,0.13,0.17,0.00,0.50,0.00,0.00,0.34,0.63,47,0.47,2,1
7,9,110,32,730,465,18,23,16,17,0,50,17,28,22,0,43,0,7,-2.00286123032904,-0.29126213592233,0.386178861788619,-0.835010060362173,-0.206185567010309,-0.865384615384623,0.18,0.29,0.16,0.17,0.00,0.50,0.17,0.28,0.22,0.00,0.43,0.00,0.07,16,0.16,1,0
22,11,103,23,760,480,20,17,0,0,6,11,0,38,13,0,0,8,24,0.143061516452074,0.355987055016181,-1.03658536585366,-1.74044265593561,-1.75257731958763,-2.30769230769231,0.20,0.21,0.00,0.00,0.06,0.11,0.00,0.38,0.13,0.00,0.00,0.08,0.24,7,0.07,0,0
21,11,108,36,740,472,9,23,11,9,13,0,0,16,5,0,0,0,28,0,0.355987055016181,-0.0203252032520314,-0.432595573440644,-0.721649484536085,-1.53846153846154,0.09,0.29,0.11,0.09,0.13,0.00,0.00,0.16,0.05,0.00,0.00,0.00,0.28,4,0.04,0,0
11,7,112,39,718,450,26,32,36,25,0,8,22,0,0,0,11,30,26,-1.43061516452074,-0.938511326860842,0.792682926829269,-0.130784708249497,0.412371134020619,0.576923076923073,0.26,0.40,0.36,0.25,0.00,0.08,0.22,0.00,0.00,0.00,0.11,0.30,0.26,15,0.15,0,0
28,12,115,25,760,462,12,27,16,0,23,5,36,32,0,36,0,0,0,1.00143061516452,0.679611650485437,1.40243902439025,-1.53923541247485,-1.75257731958763,-0.576923076923082,0.12,0.34,0.16,0.00,0.23,0.05,0.36,0.32,0.00,0.36,0.00,0.00,0.00,14,0.14,0,0
8,7,107,48,702,444,33,37,25,45,0,33,39,3,27,0,0,1,64,-1.85979971387697,-0.938511326860842,-0.223577235772357,0.774647887323944,1.23711340206186,1.15384615384615,0.33,0.46,0.25,0.45,0.00,0.33,0.39,0.03,0.27,0.00,0.00,0.01,0.64,22,0.22,1,0
26,14,105,47,709,448,29,47,34,54,25,32,36,42,35,0,0,38,31,0.715307582260372,1.32686084142395,-0.630081300813007,0.674044265593562,0.876288659793814,0.769230769230761,0.29,0.59,0.34,0.54,0.25,0.32,0.36,0.42,0.35,0.00,0.00,0.38,0.31,38,0.38,2,0
18,8,105,44,729,470,10,24,9,3,0,2,0,0,12,0,0,1,20,-0.429184549356223,-0.614886731391586,-0.630081300813007,0.372233400402415,-0.154639175257733,-1.34615384615385,0.10,0.30,0.09,0.03,0.00,0.02,0.00,0.00,0.12,0.00,0.00,0.01,0.20,6,0.06,0,0
11,6,105,45,715,451,48,36,52,28,0,3,27,0,8,0,0,9,4,-1.43061516452074,-1.2621359223301,-0.630081300813007,0.472837022132797,0.567010309278348,0.480769230769229,0.48,0.45,0.52,0.28,0.00,0.03,0.27,0.00,0.08,0.00,0.00,0.09,0.04,19,0.19,1,0
10,11,108,29,753,463,25,21,0,0,2,31,10,21,13,0,0,0,9,-1.57367668097282,0.355987055016181,-0.0203252032520314,-1.13682092555332,-1.39175257731959,-0.673076923076926,0.25,0.26,0.00,0.00,0.02,0.31,0.10,0.21,0.13,0.00,0.00,0.00,0.09,13,0.13,0,0
20,6,107,33,746,463,25,27,0,1,34,0,1,0,1,0,0,31,0,-0.143061516452074,-1.2621359223301,-0.223577235772357,-0.73440643863179,-1.03092783505155,-0.673076923076926,0.25,0.34,0.00,0.01,0.34,0.00,0.01,0.00,0.01,0.00,0.00,0.31,0.00,7,0.07,0,0
18,5,106,19,720,461,38,29,0,7,27,19,16,0,0,0,0,3,29,-0.429184549356223,-1.58576051779935,-0.426829268292682,-2.14285714285714,0.309278350515462,-0.480769230769238,0.38,0.36,0.00,0.07,0.27,0.19,0.16,0.00,0.00,0.00,0.00,0.03,0.29,15,0.15,0,0
18,14,107,54,698,437,20,47,13,36,0,13,40,22,40,2,0,42,12,-0.429184549356223,1.32686084142395,-0.223577235772357,1.37826961770624,1.44329896907216,1.82692307692307,0.20,0.59,0.13,0.36,0.00,0.13,0.40,0.22,0.40,0.02,0.00,0.42,0.12,28,0.28,1,0
22,11,107,25,755,459,31,30,39,0,28,22,30,45,0,38,34,28,10,0.143061516452074,0.355987055016181,-0.223577235772357,-1.53923541247485,-1.49484536082474,-0.288461538461541,0.31,0.38,0.39,0.00,0.28,0.22,0.30,0.45,0.00,0.38,0.34,0.28,0.10,23,0.23,1,0
29,21,105,62,690,426,54,70,64,62,46,64,64,64,44,0,0,64,64,1.1444921316166,3.59223300970874,-0.630081300813007,2.1830985915493,1.85567010309278,2.88461538461538,0.54,0.88,0.64,0.62,0.46,0.64,0.64,0.64,0.44,0.00,0.00,0.64,0.64,66,0.66,3,1
16,5,105,45,712,456,49,35,0,19,0,14,9,0,34,0,0,4,0,-0.715307582260372,-1.58576051779935,-0.630081300813007,0.472837022132797,0.721649484536081,0,0.49,0.44,0.00,0.19,0.00,0.14,0.09,0.00,0.34,0.00,0.00,0.04,0.00,12,0.12,0,0
34,11,106,39,710,448,45,50,31,54,35,36,37,7,7,0,0,20,33,1.85979971387697,0.355987055016181,-0.426829268292682,-0.130784708249497,0.824742268041238,0.769230769230761,0.45,0.63,0.31,0.54,0.35,0.36,0.37,0.07,0.07,0.00,0.00,0.20,0.33,34,0.34,2,0
22,6,106,22,715,451,34,33,0,27,20,2,18,11,9,0,0,35,0,0.143061516452074,-1.2621359223301,-0.426829268292682,-1.841046277666,0.567010309278348,0.480769230769229,0.34,0.41,0.00,0.27,0.20,0.02,0.18,0.11,0.09,0.00,0.00,0.35,0.00,15,0.15,0,0
18,13,107,44,708,441,28,48,36,40,62,60,30,41,13,0,0,24,51,-0.429184549356223,1.00323624595469,-0.223577235772357,0.372233400402415,0.92783505154639,1.44230769230769,0.28,0.60,0.36,0.40,0.62,0.60,0.30,0.41,0.13,0.00,0.00,0.24,0.51,35,0.35,2,0
12,13,114,41,714,451,36,36,10,33,0,21,7,36,42,0,25,45,35,-1.28755364806867,1.00323624595469,1.19918699186992,0.0704225352112679,0.618556701030928,0.480769230769229,0.36,0.45,0.10,0.33,0.00,0.21,0.07,0.36,0.42,0.00,0.25,0.45,0.35,16,0.16,1,0
11,5,102,18,740,476,34,17,0,6,0,0,0,0,0,0,0,0,11,-1.43061516452074,-1.58576051779935,-1.23983739837398,-2.24346076458753,-0.721649484536085,-1.92307692307692,0.34,0.21,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,4,0.04,0,0
21,5,108,48,720,451,26,36,8,42,25,18,14,0,51,21,0,3,5,0,-1.58576051779935,-0.0203252032520314,0.774647887323944,0.309278350515462,0.480769230769229,0.26,0.45,0.08,0.42,0.25,0.18,0.14,0.00,0.51,0.21,0.00,0.03,0.05,16,0.16,1,0
13,15,106,44,697,450,47,41,0,41,0,0,15,57,57,0,0,0,0,-1.1444921316166,1.6504854368932,-0.426829268292682,0.372233400402415,1.49484536082474,0.576923076923073,0.47,0.51,0.00,0.41,0.00,0.00,0.15,0.57,0.57,0.00,0.00,0.00,0.00,13,0.13,0,0
10,9,113,47,712,463,20,29,42,29,0,54,0,12,37,0,50,39,34,-1.57367668097282,-0.29126213592233,0.995934959349595,0.674044265593562,0.721649484536081,-0.673076923076926,0.20,0.36,0.42,0.29,0.00,0.54,0.00,0.12,0.37,0.00,0.50,0.39,0.34,16,0.16,1,0
18,5,107,45,720,467,47,34,4,19,24,0,6,0,37,0,0,0,37,-0.429184549356223,-1.58576051779935,-0.223577235772357,0.472837022132797,0.309278350515462,-1.05769230769231,0.47,0.43,0.04,0.19,0.24,0.00,0.06,0.00,0.37,0.00,0.00,0.00,0.37,15,0.15,0,0
26,11,116,42,760,457,19,31,26,0,22,35,20,31,3,14,4,9,36,0.715307582260372,0.355987055016181,1.60569105691057,0.17102615694165,-1.75257731958763,-0.0961538461538527,0.19,0.39,0.26,0.00,0.22,0.35,0.20,0.31,0.03,0.14,0.04,0.09,0.36,16,0.16,1,0
27,14,110,32,712,460,20,36,0,33,26,0,0,51,21,0,0,23,25,0.858369098712446,1.32686084142395,0.386178861788619,-0.835010060362173,0.721649484536081,-0.384615384615385,0.20,0.45,0.00,0.33,0.26,0.00,0.00,0.51,0.21,0.00,0.00,0.23,0.25,9,0.09,0,0
35,12,108,42,743,456,27,40,3,10,37,23,21,33,12,0,0,33,51,2.00286123032904,0.679611650485437,-0.0203252032520314,0.17102615694165,-0.876288659793814,0,0.27,0.50,0.03,0.10,0.37,0.23,0.21,0.33,0.12,0.00,0.00,0.33,0.51,13,0.13,0,0
20,12,103,37,717,445,41,44,4,36,32,0,50,33,18,0,0,0,13,-0.143061516452074,0.679611650485437,-1.03658536585366,-0.331991951710261,0.463917525773195,1.0576923076923,0.41,0.55,0.04,0.36,0.32,0.00,0.50,0.33,0.18,0.00,0.00,0.00,0.13,27,0.27,1,0
23,12,105,38,754,480,41,27,0,0,0,16,0,30,15,0,0,13,0,0.286123032904149,0.679611650485437,-0.630081300813007,-0.231388329979879,-1.44329896907217,-2.30769230769231,0.41,0.34,0.00,0.00,0.00,0.16,0.00,0.30,0.15,0.00,0.00,0.13,0.00,6,0.06,0,0
11,6,108,38,724,461,14,23,5,28,0,34,0,0,12,0,0,18,8,-1.43061516452074,-1.2621359223301,-0.0203252032520314,-0.231388329979879,0.103092783505152,-0.480769230769238,0.14,0.29,0.05,0.28,0.00,0.34,0.00,0.00,0.12,0.00,0.00,0.18,0.08,11,0.11,0,0
26,13,115,63,720,441,40,52,40,13,38,0,42,20,46,7,0,0,7,0.715307582260372,1.00323624595469,1.40243902439025,2.28370221327968,0.309278350515462,1.44230769230769,0.40,0.65,0.40,0.13,0.38,0.00,0.42,0.20,0.46,0.07,0.00,0.00,0.07,42,0.42,2,1
18,5,111,33,752,460,52,31,13,0,16,6,9,0,0,0,27,4,0,-0.429184549356223,-1.58576051779935,0.589430894308944,-0.73440643863179,-1.34020618556701,-0.384615384615385,0.52,0.39,0.13,0.00,0.16,0.06,0.09,0.00,0.00,0.00,0.27,0.04,0.00,14,0.14,0,0
29,11,103,44,702,451,49,52,20,64,64,57,20,25,44,0,0,35,62,1.1444921316166,0.355987055016181,-1.03658536585366,0.372233400402415,1.23711340206186,0.480769230769229,0.49,0.65,0.20,0.64,0.64,0.57,0.20,0.25,0.44,0.00,0.00,0.35,0.62,50,0.50,2,1
18,8,105,20,743,467,25,26,0,5,32,30,17,16,0,0,0,3,0,-0.429184549356223,-0.614886731391586,-0.630081300813007,-2.04225352112676,-0.876288659793814,-1.05769230769231,0.25,0.33,0.00,0.05,0.32,0.30,0.17,0.16,0.00,0.00,0.00,0.03,0.00,13,0.13,0,0
18,6,103,42,720,451,54,45,22,35,52,46,21,3,24,0,0,62,38,-0.429184549356223,-1.2621359223301,-1.03658536585366,0.17102615694165,0.309278350515462,0.480769230769229,0.54,0.56,0.22,0.35,0.52,0.46,0.21,0.03,0.24,0.00,0.00,0.62,0.38,35,0.35,2,0
24,12,106,47,718,451,41,43,38,10,11,23,26,48,0,0,0,50,32,0.429184549356223,0.679611650485437,-0.426829268292682,0.674044265593562,0.412371134020619,0.480769230769229,0.41,0.54,0.38,0.10,0.11,0.23,0.26,0.48,0.00,0.00,0.00,0.50,0.32,29,0.29,1,0
28,13,106,46,720,449,11,37,26,36,0,6,26,42,39,0,0,9,32,1.00143061516452,1.00323624595469,-0.426829268292682,0.573440643863179,0.309278350515462,0.673076923076917,0.11,0.46,0.26,0.36,0.00,0.06,0.26,0.42,0.39,0.00,0.00,0.09,0.32,12,0.12,0,0
18,9,106,42,720,457,37,40,21,23,50,36,20,26,64,0,0,61,51,-0.429184549356223,-0.29126213592233,-0.426829268292682,0.17102615694165,0.309278350515462,-0.0961538461538527,0.37,0.50,0.21,0.23,0.50,0.36,0.20,0.26,0.64,0.00,0.00,0.61,0.51,24,0.24,1,0
11,5,105,29,739,451,39,28,38,14,0,19,31,4,1,0,0,1,27,-1.43061516452074,-1.58576051779935,-0.630081300813007,-1.13682092555332,-0.670103092783505,0.480769230769229,0.39,0.35,0.38,0.14,0.00,0.19,0.31,0.04,0.01,0.00,0.00,0.01,0.27,15,0.15,0,0
23,5,106,19,750,479,39,23,7,0,24,8,0,0,0,0,0,22,3,0.286123032904149,-1.58576051779935,-0.426829268292682,-2.14285714285714,-1.23711340206186,-2.21153846153847,0.39,0.29,0.07,0.00,0.24,0.08,0.00,0.00,0.00,0.00,0.00,0.22,0.03,9,0.09,0,0
21,5,103,25,760,471,17,22,22,0,58,0,15,0,0,0,0,41,32,0,-1.58576051779935,-1.03658536585366,-1.53923541247485,-1.75257731958763,-1.4423076923077,0.17,0.28,0.22,0.00,0.58,0.00,0.15,0.00,0.00,0.00,0.00,0.41,0.32,9,0.09,0,0
32,9,112,40,686,442,17,46,16,39,17,41,8,22,6,0,3,5,0,1.57367668097282,-0.29126213592233,0.792682926829269,-0.0301810865191144,2.06185567010309,1.34615384615384,0.17,0.58,0.16,0.39,0.17,0.41,0.08,0.22,0.06,0.00,0.03,0.05,0.00,25,0.25,1,0
18,9,103,37,715,451,34,35,26,20,7,30,14,6,0,0,0,26,21,-0.429184549356223,-0.29126213592233,-1.03658536585366,-0.331991951710261,0.567010309278348,0.480769230769229,0.34,0.44,0.26,0.20,0.07,0.30,0.14,0.06,0.00,0.00,0.00,0.26,0.21,18,0.18,1,0
18,12,108,41,737,460,36,32,26,0,0,26,11,27,0,0,21,30,0,-0.429184549356223,0.679611650485437,-0.0203252032520314,0.0704225352112679,-0.567010309278352,-0.384615384615385,0.36,0.40,0.26,0.00,0.00,0.26,0.11,0.27,0.00,0.00,0.21,0.30,0.00,13,0.13,0,0
23,9,108,37,720,451,19,34,17,34,34,0,10,12,0,0,0,0,3,0.286123032904149,-0.29126213592233,-0.0203252032520314,-0.331991951710261,0.309278350515462,0.480769230769229,0.19,0.43,0.17,0.34,0.34,0.00,0.10,0.12,0.00,0.00,0.00,0.00,0.03,12,0.12,0,0
25,11,118,43,704,463,26,43,48,64,59,0,0,29,23,24,43,42,64,0.572246065808298,0.355987055016181,2.01219512195122,0.271629778672032,1.1340206185567,-0.673076923076926,0.26,0.54,0.48,0.64,0.59,0.00,0.00,0.29,0.23,0.24,0.43,0.42,0.64,29,0.29,1,0
28,11,117,42,736,478,31,32,18,3,8,0,0,16,18,36,0,0,12,1.00143061516452,0.355987055016181,1.8089430894309,0.17102615694165,-0.515463917525776,-2.11538461538462,0.31,0.40,0.18,0.03,0.08,0.00,0.00,0.16,0.18,0.36,0.00,0.00,0.12,11,0.11,0,0
18,13,106,45,720,450,18,37,0,17,33,22,44,27,44,0,0,1,0,-0.429184549356223,1.00323624595469,-0.426829268292682,0.472837022132797,0.309278350515462,0.576923076923073,0.18,0.46,0.00,0.17,0.33,0.22,0.44,0.27,0.44,0.00,0.00,0.01,0.00,29,0.29,1,0
18,11,103,36,743,446,25,32,10,0,0,0,48,0,0,0,0,21,33,-0.429184549356223,0.355987055016181,-1.03658536585366,-0.432595573440644,-0.876288659793814,0.961538461538458,0.25,0.40,0.10,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.21,0.33,16,0.16,1,0
27,9,105,53,731,448,29,43,38,18,43,12,36,26,27,0,0,16,19,0.858369098712446,-0.29126213592233,-0.630081300813007,1.27766599597586,-0.257731958762886,0.769230769230761,0.29,0.54,0.38,0.18,0.43,0.12,0.36,0.26,0.27,0.00,0.00,0.16,0.19,23,0.23,1,0
19,11,106,32,728,472,40,29,2,18,0,0,0,32,0,0,0,30,42,-0.286123032904149,0.355987055016181,-0.426829268292682,-0.835010060362173,-0.103092783505157,-1.53846153846154,0.40,0.36,0.02,0.18,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.30,0.42,10,0.10,0,0
20,5,104,45,716,451,12,30,32,18,3,6,18,0,18,0,0,7,0,-0.143061516452074,-1.58576051779935,-0.833333333333332,0.472837022132797,0.515463917525771,0.480769230769229,0.12,0.38,0.32,0.18,0.03,0.06,0.18,0.00,0.18,0.00,0.00,0.07,0.00,13,0.13,0,0
23,9,102,49,707,455,28,38,11,49,15,13,0,14,32,0,0,39,0,0.286123032904149,-0.29126213592233,-1.23983739837398,0.875251509054326,0.979381443298966,0.0961538461538441,0.28,0.48,0.11,0.49,0.15,0.13,0.00,0.14,0.32,0.00,0.00,0.39,0.00,17,0.17,1,0
28,9,107,58,753,468,47,34,28,0,18,0,0,4,22,0,0,0,30,1.00143061516452,-0.29126213592233,-0.223577235772357,1.78068410462777,-1.39175257731959,-1.15384615384615,0.47,0.43,0.28,0.00,0.18,0.00,0.00,0.04,0.22,0.00,0.00,0.00,0.30,11,0.11,0,0
18,7,112,32,738,477,41,27,0,13,11,21,0,28,31,0,28,0,0,-0.429184549356223,-0.938511326860842,0.792682926829269,-0.835010060362173,-0.618556701030928,-2.01923076923077,0.41,0.34,0.00,0.13,0.11,0.21,0.00,0.28,0.31,0.00,0.28,0.00,0.00,13,0.13,0,0
12,11,106,35,740,480,54,27,16,31,0,0,0,28,28,0,4,0,9,-1.28755364806867,0.355987055016181,-0.426829268292682,-0.533199195171026,-0.721649484536085,-2.30769230769231,0.54,0.34,0.16,0.31,0.00,0.00,0.00,0.28,0.28,0.00,0.04,0.00,0.09,8,0.08,0,0
23,11,109,34,738,454,21,29,0,0,4,33,0,2,14,0,0,3,0,0.286123032904149,0.355987055016181,0.182926829268294,-0.633802816901408,-0.618556701030928,0.192307692307688,0.21,0.36,0.00,0.00,0.04,0.33,0.00,0.02,0.14,0.00,0.00,0.03,0.00,9,0.09,0,0
16,11,108,42,749,470,17,23,22,0,1,13,5,29,7,0,21,8,2,-0.715307582260372,0.355987055016181,-0.0203252032520314,0.17102615694165,-1.18556701030928,-1.34615384615385,0.17,0.29,0.22,0.00,0.01,0.13,0.05,0.29,0.07,0.00,0.21,0.08,0.02,10,0.10,0,0
30,12,112,18,732,451,53,44,0,7,36,9,39,41,0,37,0,43,0,1.28755364806867,0.679611650485437,0.792682926829269,-2.24346076458753,-0.309278350515466,0.480769230769229,0.53,0.55,0.00,0.07,0.36,0.09,0.39,0.41,0.00,0.37,0.00,0.43,0.00,30,0.30,1,0
32,11,105,42,720,446,12,37,19,6,4,17,25,0,10,0,0,43,16,1.57367668097282,0.355987055016181,-0.630081300813007,0.17102615694165,0.309278350515462,0.961538461538458,0.12,0.46,0.19,0.06,0.04,0.17,0.25,0.00,0.10,0.00,0.00,0.43,0.16,15,0.15,0,0
31,12,106,33,713,451,43,45,17,47,37,40,7,39,0,0,0,29,2,1.43061516452074,0.679611650485437,-0.426829268292682,-0.73440643863179,0.670103092783505,0.480769230769229,0.43,0.56,0.17,0.47,0.37,0.40,0.07,0.39,0.00,0.00,0.00,0.29,0.02,25,0.25,1,0
17,11,106,43,699,450,46,43,42,50,0,13,14,11,0,0,0,18,40,-0.572246065808298,0.355987055016181,-0.426829268292682,0.271629778672032,1.39175257731959,0.576923076923073,0.46,0.54,0.42,0.50,0.00,0.13,0.14,0.11,0.00,0.00,0.00,0.18,0.40,18,0.18,1,0
14,10,107,48,697,450,21,37,64,51,15,39,13,14,22,0,0,28,34,-1.00143061516452,0.0323624595469255,-0.223577235772357,0.774647887323944,1.49484536082474,0.576923076923073,0.21,0.46,0.64,0.51,0.15,0.39,0.13,0.14,0.22,0.00,0.00,0.28,0.34,18,0.18,1,0
16,9,104,49,721,470,36,33,58,8,17,23,0,0,23,0,0,51,41,-0.715307582260372,-0.29126213592233,-0.833333333333332,0.875251509054326,0.257731958762886,-1.34615384615385,0.36,0.41,0.58,0.08,0.17,0.23,0.00,0.00,0.23,0.00,0.00,0.51,0.41,12,0.12,0,0
15,13,108,28,703,448,43,43,30,55,40,0,20,46,0,0,0,8,43,-0.858369098712446,1.00323624595469,-0.0203252032520314,-1.2374245472837,1.18556701030928,0.769230769230761,0.43,0.54,0.30,0.55,0.40,0.00,0.20,0.46,0.00,0.00,0.00,0.08,0.43,18,0.18,1,0
9,14,107,56,721,464,54,35,44,23,0,11,0,51,55,38,0,29,16,-1.71673819742489,1.32686084142395,-0.223577235772357,1.579476861167,0.257731958762886,-0.76923076923077,0.54,0.44,0.44,0.23,0.00,0.11,0.00,0.51,0.55,0.38,0.00,0.29,0.16,12,0.12,0,0
19,5,111,40,758,451,49,35,19,0,4,36,26,0,1,0,0,11,0,-0.286123032904149,-1.58576051779935,0.589430894308944,-0.0301810865191144,-1.64948453608248,0.480769230769229,0.49,0.44,0.19,0.00,0.04,0.36,0.26,0.00,0.01,0.00,0.00,0.11,0.00,21,0.21,1,0
14,6,108,43,720,457,18,27,26,19,11,0,9,0,13,0,0,0,9,-1.00143061516452,-1.2621359223301,-0.0203252032520314,0.271629778672032,0.309278350515462,-0.0961538461538527,0.18,0.34,0.26,0.19,0.11,0.00,0.09,0.00,0.13,0.00,0.00,0.00,0.09,10,0.10,0,0
18,12,115,18,760,451,29,30,0,0,16,11,53,33,0,15,21,23,36,-0.429184549356223,0.679611650485437,1.40243902439025,-2.24346076458753,-1.75257731958763,0.480769230769229,0.29,0.38,0.00,0.00,0.16,0.11,0.53,0.33,0.00,0.15,0.21,0.23,0.36,22,0.22,1,0
16,14,103,42,718,456,24,32,13,10,7,38,16,49,3,0,0,0,14,-0.715307582260372,1.32686084142395,-1.03658536585366,0.17102615694165,0.412371134020619,0,0.24,0.40,0.13,0.10,0.07,0.38,0.16,0.49,0.03,0.00,0.00,0.00,0.14,17,0.17,1,0
